runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.007372,0,1,6373,19854,3373,3364,3364,3364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,0.02833,WDG+R+C+T+BP with AStar,task.scen
0.002752,0,1,1239,5457,1219,1219,1219,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028402,WDG+R+C+T+BP with AStar,task.scen
0.013493,1,1,12517,34557,3494,3483,3483,3483,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000303,2e-06,6.3e-05,0,0,0,0.000835,1e-06,0.00041,0.001652,0.001664,0.028368,WDG+R+C+T+BP with AStar,task.scen
0.003373,0,1,1799,7686,1779,1779,1779,1779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.028752,WDG+R+C+T+BP with AStar,task.scen
0.006361,0,1,4799,15984,3005,2999,2999,2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,0.028201,WDG+R+C+T+BP with AStar,task.scen
0.002693,0,1,1338,5722,1318,1318,1318,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.027981,WDG+R+C+T+BP with AStar,task.scen
0.019085,0,1,23023,54095,5237,5216,5216,5216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,0,0,0,0,0.028219,WDG+R+C+T+BP with AStar,task.scen
0.002267,0,1,869,3777,849,849,849,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.028283,WDG+R+C+T+BP with AStar,task.scen
0.013258,0,1,13583,34686,4146,4131,4131,4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,0,0,0,0,0.030128,WDG+R+C+T+BP with AStar,task.scen
0.003297,0,1,1548,6667,1528,1528,1528,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,0.028337,WDG+R+C+T+BP with AStar,task.scen
0.014735,0,1,16951,40040,4290,4276,4276,4276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,0.031236,WDG+R+C+T+BP with AStar,task.scen
0.00368,0,1,1956,8466,1936,1936,1936,1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,0.028595,WDG+R+C+T+BP with AStar,task.scen
0.016832,1,1,13786,35150,3668,3654,3652,3654,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002592,4e-06,7.4e-05,0,0,0,0.001019,1e-06,0.00042,0.004057,0.004077,0.033435,WDG+R+C+T+BP with AStar,task.scen
0.002756,0,1,1202,4874,1182,1182,1182,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.028571,WDG+R+C+T+BP with AStar,task.scen
0.015044,0,1,17734,40102,3870,3850,3850,3850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,0.028147,WDG+R+C+T+BP with AStar,task.scen
0.003038,0,1,1344,5799,1324,1324,1324,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.028147,WDG+R+C+T+BP with AStar,task.scen
0.012763,0,1,14570,36203,3741,3724,3724,3724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,0.028332,WDG+R+C+T+BP with AStar,task.scen
0.003449,0,1,1723,7254,1637,1636,1636,1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.02806,WDG+R+C+T+BP with AStar,task.scen
0.007598,0,1,6795,21216,3385,3374,3374,3374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,0.028999,WDG+R+C+T+BP with AStar,task.scen
0.002785,0,1,1382,5839,1362,1362,1362,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.028092,WDG+R+C+T+BP with AStar,task.scen
0.012615,1,1,10546,31170,4261,4246,4246,4246,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000872,2e-06,7.5e-05,0,0,0,0.000405,1e-06,0.000331,0.000704,0.000718,0.029127,WDG+R+C+T+BP with AStar,task.scen
0.002795,0,1,1224,5315,1204,1204,1204,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.030773,WDG+R+C+T+BP with AStar,task.scen
0.010215,0,1,10166,29152,4049,4034,4034,4034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.028247,WDG+R+C+T+BP with AStar,task.scen
0.003233,0,1,1531,6633,1511,1511,1511,1511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,0.030039,WDG+R+C+T+BP with AStar,task.scen
0.016202,1,1,10213,31870,4095,4085,4085,4085,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.003024,2e-06,7.8e-05,0,0,0,0.002016,1e-06,0.000464,0.001289,0.001321,0.033502,WDG+R+C+T+BP with AStar,task.scen
0.00242,0,1,967,4235,947,947,947,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.028605,WDG+R+C+T+BP with AStar,task.scen
0.016783,1,1,19542,44781,3960,3933,3933,3933,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000225,2e-06,6.9e-05,0,0,0,0.000572,1e-06,0.000199,0.000461,0.000473,0.028087,WDG+R+C+T+BP with AStar,task.scen
0.002436,0,1,1064,4386,1044,1044,1044,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028432,WDG+R+C+T+BP with AStar,task.scen
0.007272,0,1,5814,19328,3441,3436,3436,3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,0.028221,WDG+R+C+T+BP with AStar,task.scen
0.002383,0,1,968,4128,948,948,948,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.028399,WDG+R+C+T+BP with AStar,task.scen
0.007636,0,1,7085,21791,3308,3296,3296,3296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,0.029957,WDG+R+C+T+BP with AStar,task.scen
0.004243,0,1,2587,11162,2567,2567,2567,2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,0.02963,WDG+R+C+T+BP with AStar,task.scen
0.012058,1,1,6351,25159,4006,4001,4001,4001,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.000664,3e-06,8.6e-05,0,0,0,0.002455,3e-06,0.000665,0.001692,0.001734,0.035047,WDG+R+C+T+BP with AStar,task.scen
0.004341,0,1,1689,7455,1669,1669,1669,1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,0.035175,WDG+R+C+T+BP with AStar,task.scen
0.022052,1,1,17316,45415,4255,4237,4235,4237,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.004696,4e-06,8e-05,0,0,0,0.00125,1e-06,0.000578,0.003446,0.003467,0.028108,WDG+R+C+T+BP with AStar,task.scen
0.002992,0,1,1502,6603,1482,1482,1482,1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,0.028024,WDG+R+C+T+BP with AStar,task.scen
0.008147,0,1,7255,24073,4108,4102,4102,4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,0.028057,WDG+R+C+T+BP with AStar,task.scen
0.003249,0,1,1583,6885,1563,1563,1563,1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,0.029859,WDG+R+C+T+BP with AStar,task.scen
0.02381,1,1,21387,51794,4428,4411,4409,4411,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.00422,2e-06,8.6e-05,0,0,0,0.00143,1e-06,0.000497,0.003449,0.003471,0.028103,WDG+R+C+T+BP with AStar,task.scen
0.003936,0,1,2206,9360,2173,2173,2173,2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,0.02884,WDG+R+C+T+BP with AStar,task.scen
0.010526,0,1,10532,30050,4003,3997,3997,3997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.029522,WDG+R+C+T+BP with AStar,task.scen
0.002474,0,1,961,4111,941,940,940,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.028379,WDG+R+C+T+BP with AStar,task.scen
0.008859,0,1,8237,25130,3773,3760,3760,3760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,0.028177,WDG+R+C+T+BP with AStar,task.scen
0.002529,0,1,1106,4413,863,862,862,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,0.028006,WDG+R+C+T+BP with AStar,task.scen
0.017287,1,1,18138,42032,3714,3696,3694,3696,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001412,3e-06,6.2e-05,0,0,0,0.000252,1e-06,0.000168,0.000935,0.000942,0.027899,WDG+R+C+T+BP with AStar,task.scen
0.002863,0,1,1156,5051,1136,1136,1136,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,0.028084,WDG+R+C+T+BP with AStar,task.scen
0.011397,1,1,10542,28628,3112,3100,3100,3100,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000267,2e-06,5.5e-05,0,0,0,0.00065,1e-06,0.00037,0.00162,0.001633,0.032445,WDG+R+C+T+BP with AStar,task.scen
0.003527,0,1,1844,7977,1824,1824,1824,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,0.02981,WDG+R+C+T+BP with AStar,task.scen
0.01462,0,1,17194,41283,4592,4568,4568,4568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,0.028008,WDG+R+C+T+BP with AStar,task.scen
0.002666,0,1,1184,5199,1164,1164,1164,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028048,WDG+R+C+T+BP with AStar,task.scen
0.01408,0,1,17058,38235,4040,4016,4016,4016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.028203,WDG+R+C+T+BP with AStar,task.scen
0.002992,0,1,1849,5865,934,932,932,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.028113,WDG+R+C+T+BP with AStar,task.scen
0.014866,1,1,10466,26595,2659,2648,2646,2648,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.003583,4e-06,5.2e-05,0,0,0,0.001049,1e-06,0.000234,0.002256,0.002271,0.027994,WDG+R+C+T+BP with AStar,task.scen
0.003769,1,1,1048,4600,917,917,917,917,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00076,2e-06,2.2e-05,0,0,0,0.000316,0,9e-05,0.000214,0.000218,0.028315,WDG+R+C+T+BP with AStar,task.scen
0.011065,0,1,12092,27563,3214,3201,3201,3201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,0.028357,WDG+R+C+T+BP with AStar,task.scen
0.003193,0,1,1506,6530,1486,1486,1486,1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.028559,WDG+R+C+T+BP with AStar,task.scen
0.012745,0,1,14645,34937,3969,3948,3948,3948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.028421,WDG+R+C+T+BP with AStar,task.scen
0.009625,1,1,4567,13429,1695,1695,1693,1695,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.003329,2e-06,3.5e-05,0,0,0,0.000629,1e-06,0.000141,0.002423,0.00243,0.028228,WDG+R+C+T+BP with AStar,task.scen
0.010044,1,1,6360,22413,3953,3947,3947,3947,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001366,2e-06,6.6e-05,0,0,0,0.0007,1e-06,0.00036,0.000652,0.000663,0.028795,WDG+R+C+T+BP with AStar,task.scen
0.002408,0,1,1086,4656,1066,1066,1066,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028875,WDG+R+C+T+BP with AStar,task.scen
0.019005,1,1,19620,45125,4139,4116,4116,4116,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001291,3e-06,7.4e-05,0,0,0,0.000625,1e-06,0.000217,0.000536,0.000548,0.028679,WDG+R+C+T+BP with AStar,task.scen
0.003795,1,1,1481,6396,1368,1368,1368,1368,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00013,3e-06,2.7e-05,0,0,0,0.000245,1e-06,0.00026,0.00036,0.000366,0.032966,WDG+R+C+T+BP with AStar,task.scen
0.013083,1,1,8683,28529,4282,4276,4276,4276,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.002067,3e-06,7.3e-05,0,0,0,0.001177,0,0.000452,0.000867,0.000879,0.028557,WDG+R+C+T+BP with AStar,task.scen
0.004297,1,1,1921,8016,1557,1556,1556,1556,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000125,3e-06,3e-05,0,0,0,0.000257,1e-06,0.000292,0.000408,0.000415,0.036896,WDG+R+C+T+BP with AStar,task.scen
0.00906,0,1,8290,24965,3557,3546,3546,3546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,0.028107,WDG+R+C+T+BP with AStar,task.scen
0.002708,0,1,1294,5536,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.027997,WDG+R+C+T+BP with AStar,task.scen
0.011277,0,1,10788,30095,3780,3768,3768,3768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,0.029243,WDG+R+C+T+BP with AStar,task.scen
0.003197,0,1,1609,6806,1589,1588,1588,1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.028111,WDG+R+C+T+BP with AStar,task.scen
0.016331,0,1,19356,44733,4409,4386,4386,4386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,0.028807,WDG+R+C+T+BP with AStar,task.scen
0.004132,1,1,1293,5618,1123,1122,1122,1122,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000798,2e-06,2.5e-05,0,0,0,0.000365,0,0.000104,0.000236,0.00024,0.028091,WDG+R+C+T+BP with AStar,task.scen
0.013851,0,1,15237,36575,3903,3886,3886,3886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.030387,WDG+R+C+T+BP with AStar,task.scen
0.002759,0,1,1254,5301,1234,1234,1234,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028202,WDG+R+C+T+BP with AStar,task.scen
0.008234,0,1,7218,23363,3837,3826,3826,3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,0.028032,WDG+R+C+T+BP with AStar,task.scen
0.002689,0,1,1142,4891,1122,1122,1122,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028334,WDG+R+C+T+BP with AStar,task.scen
0.012307,1,1,12129,33627,3993,3982,3982,3982,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000226,3e-06,6.9e-05,0,0,0,0.000515,1e-06,0.000189,0.000429,0.00044,0.028085,WDG+R+C+T+BP with AStar,task.scen
0.004038,1,1,1556,6854,1398,1398,1398,1398,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000179,2e-06,3e-05,0,0,0,0.000287,1e-06,0.000338,0.00048,0.000487,0.028545,WDG+R+C+T+BP with AStar,task.scen
0.012257,1,1,11353,32492,4114,4098,4098,4098,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000243,2e-06,7e-05,0,0,0,0.000678,1e-06,0.000359,0.001361,0.001375,0.028212,WDG+R+C+T+BP with AStar,task.scen
0.002141,0,1,763,3358,743,743,743,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,0.02828,WDG+R+C+T+BP with AStar,task.scen
